0	77.997
1	77.997
2	77.997
3	77.997
4	79.3305
5	77.997
6	77.997
7	79.3305
8	76.6635
9	77.997
10	77.997
11	77.997
12	77.997
13	77.997
14	77.997
15	79.3305
16	77.997
17	77.997
18	79.3305
19	77.997
20	79.3305
21	77.997
22	79.3305
23	77.997
24	77.997
25	77.997
26	77.997
27	76.6635
28	77.997
29	77.997
30	77.997
31	77.997
32	77.997
33	77.997
34	77.997
35	77.997
36	76.6635
37	77.997
38	77.997
39	76.6635
40	76.6635
41	77.997
42	77.997
43	76.6635
44	76.6635
45	76.6635
46	77.997
47	76.6635
48	76.6635
49	76.6635
50	77.997
51	77.997
52	77.997
53	77.997
54	76.6635
55	76.6635
56	77.997
57	77.997
58	77.997
59	76.6635
60	76.6635
61	76.6635
62	76.6635
63	76.6635
64	75.33
65	76.6635
66	76.6635
67	77.997
68	79.3305
69	77.997
70	76.6635
71	77.997
72	77.997
73	79.3305
74	77.997
75	76.6635
76	77.997
77	76.6635
78	76.6635
79	76.6635
80	77.997
81	77.997
82	77.997
83	79.3305
84	77.997
85	79.3305
86	79.3305
87	77.997
88	79.3305
89	77.997
90	79.3305
91	79.3305
92	77.997
93	77.997
94	77.997
95	79.3305
96	77.997
97	79.3305
98	79.3305
99	79.3305
100	79.3305
101	79.3305
102	79.3305
103	79.3305
104	79.3305
105	80.664
106	79.3305
107	79.3305
108	79.3305
109	79.3305
110	79.3305
111	79.3305
112	79.3305
113	79.3305
114	79.3305
115	79.3305
116	79.3305
117	80.664
118	79.3305
119	79.3305
120	80.664
121	79.3305
122	80.664
123	80.664
124	81.9975
125	81.9975
126	81.9975
127	80.664
128	81.9975
129	81.9975
130	80.664
131	81.9975
132	81.9975
133	80.664
134	80.664
135	81.9975
136	81.9975
137	80.664
138	81.9975
139	81.9975
140	83.331
141	83.331
142	83.331
143	81.9975
144	83.331
145	81.9975
146	81.9975
147	83.331
148	81.9975
149	83.331
150	83.331
151	83.331
152	83.331
153	83.331
154	84.6645
155	83.331
156	81.9975
157	83.331
158	83.331
159	84.6645
160	84.6645
161	84.6645
162	83.331
163	84.6645
164	84.6645
165	84.6645
166	84.6645
167	84.6645
168	84.6645
169	84.6645
170	84.6645
171	84.6645
172	84.6645
173	84.6645
174	84.6645
175	84.6645
176	85.998
177	84.6645
178	84.6645
179	85.998
180	85.998
181	84.6645
182	85.998
183	84.6645
184	84.6645
185	84.6645
186	85.998
187	84.6645
188	85.998
189	85.998
190	85.998
191	87.3315
192	85.998
193	85.998
194	85.998
195	87.3315
196	85.998
197	85.998
198	85.998
199	85.998
200	84.6645
201	87.3315
202	85.998
203	85.998
204	85.998
205	85.998
206	85.998
207	85.998
208	87.3315
209	87.3315
210	87.3315
211	87.3315
212	85.998
213	87.3315
214	87.3315
215	87.3315
216	85.998
217	85.998
218	85.998
219	85.998
220	85.998
221	87.3315
222	87.3315
223	87.3315
224	87.3315
225	85.998
226	87.3315
227	85.998
228	87.3315
229	87.3315
230	87.3315
231	87.3315
232	85.998
233	85.998
234	85.998
235	84.6645
236	85.998
237	85.998
238	85.998
239	85.998
240	85.998
241	84.6645
242	85.998
243	85.998
244	85.998
245	85.998
246	85.998
247	85.998
248	85.998
249	85.998
250	84.6645
251	85.998
252	84.6645
253	85.998
254	84.6645
255	84.6645
256	84.6645
257	84.6645
258	84.6645
259	85.998
260	85.998
261	85.998
262	84.6645
263	84.6645
264	85.998
265	84.6645
266	84.6645
267	83.331
268	84.6645
269	83.331
270	84.6645
271	84.6645
272	84.6645
273	83.331
274	84.6645
275	84.6645
276	83.331
277	83.331
278	83.331
279	84.6645
280	81.9975
281	81.9975
282	83.331
283	81.9975
284	81.9975
285	83.331
286	83.331
287	81.9975
288	81.9975
289	81.9975
290	81.9975
291	81.9975
292	81.9975
293	81.9975
294	81.9975
295	81.9975
296	80.664
297	81.9975
298	80.664
299	80.664
300	80.664
301	80.664
302	80.664
303	79.3305
304	80.664
305	80.664
306	79.3305
307	79.3305
308	79.3305
309	80.664
310	79.3305
311	80.664
312	80.664
313	80.664
314	79.3305
315	79.3305
316	79.3305
317	79.3305
318	79.3305
319	77.997
320	77.997
321	79.3305
322	77.997
323	79.3305
324	77.997
325	77.997
326	79.3305
327	79.3305
328	77.997
329	77.997
330	79.3305
331	77.997
332	77.997
333	77.997
334	77.997
335	76.6635
336	76.6635
337	77.997
338	76.6635
339	77.997
340	76.6635
341	77.997
342	77.997
343	77.997
344	77.997
345	77.997
346	77.997
347	76.6635
348	76.6635
349	76.6635
350	75.33
351	76.6635
352	76.6635
353	76.6635
354	75.33
355	76.6635
356	76.6635
357	75.33
358	76.6635
359	76.6635
360	76.6635
361	76.6635
362	76.6635
363	75.33
364	76.6635
365	75.33
366	75.33
367	76.6635
368	75.33
369	75.33
370	75.33
371	75.33
372	76.6635
373	75.33
374	75.33
375	75.33
376	75.33
377	75.33
378	73.9965
379	75.33
380	75.33
381	75.33
382	75.33
383	75.33
384	75.33
385	75.33
386	75.33
387	75.33
388	75.33
389	75.33
390	75.33
391	75.33
392	75.33
393	75.33
394	76.6635
395	75.33
396	75.33
397	75.33
398	75.33
399	75.33
400	75.33
401	75.33
402	75.33
403	75.33
404	75.33
405	75.33
406	75.33
407	75.33
408	76.6635
409	76.6635
410	75.33
411	75.33
412	76.6635
413	75.33
414	76.6635
415	76.6635
416	75.33
417	76.6635
418	76.6635
419	75.33
420	75.33
421	76.6635
422	76.6635
423	75.33
424	76.6635
425	76.6635
426	76.6635
427	77.997
428	76.6635
429	76.6635
430	75.33
431	76.6635
432	76.6635
433	76.6635
434	76.6635
435	77.997
436	76.6635
437	76.6635
438	77.997
439	77.997
440	77.997
441	77.997
442	77.997
443	77.997
444	77.997
445	77.997
446	77.997
447	77.997
448	76.6635
449	77.997
450	77.997
451	77.997
452	79.3305
453	79.3305
454	77.997
455	77.997
456	79.3305
457	79.3305
458	79.3305
459	79.3305
460	80.664
461	80.664
462	79.3305
463	79.3305
464	79.3305
465	79.3305
466	79.3305
467	79.3305
468	79.3305
469	79.3305
470	79.3305
471	79.3305
472	80.664
473	79.3305
474	80.664
475	80.664
476	80.664
477	80.664
478	80.664
479	80.664
480	80.664
481	80.664
482	80.664
483	81.9975
484	80.664
485	80.664
486	80.664
487	80.664
488	81.9975
489	80.664
490	80.664
491	83.331
492	80.664
493	80.664
494	81.9975
495	83.331
496	80.664
497	83.331
498	81.9975
499	81.9975
500	80.664
501	81.9975
502	81.9975
503	81.9975
504	81.9975
505	81.9975
506	80.664
507	81.9975
508	83.331
509	83.331
510	83.331
511	83.331
512	83.331
513	83.331
514	83.331
515	83.331
516	83.331
517	83.331
518	81.9975
519	81.9975
520	81.9975
521	81.9975
522	81.9975
523	83.331
524	83.331
525	83.331
526	83.331
527	83.331
528	83.331
529	84.6645
530	81.9975
531	84.6645
532	83.331
533	84.6645
534	84.6645
535	84.6645
536	83.331
537	83.331
538	84.6645
539	83.331
540	84.6645
541	83.331
542	85.998
543	84.6645
544	83.331
545	84.6645
546	84.6645
547	84.6645
548	84.6645
549	85.998
550	84.6645
551	85.998
552	84.6645
553	84.6645
554	84.6645
555	84.6645
556	84.6645
557	84.6645
558	84.6645
559	84.6645
560	84.6645
561	84.6645
562	84.6645
563	84.6645
564	85.998
565	85.998
566	85.998
567	84.6645
568	84.6645
569	84.6645
570	84.6645
571	84.6645
572	84.6645
573	84.6645
574	85.998
575	84.6645
576	85.998
577	84.6645
578	84.6645
579	85.998
580	84.6645
581	84.6645
582	84.6645
583	84.6645
584	84.6645
585	84.6645
586	84.6645
587	84.6645
588	84.6645
589	84.6645
590	84.6645
591	83.331
592	84.6645
593	83.331
594	84.6645
595	84.6645
596	84.6645
597	84.6645
598	85.998
599	83.331
600	84.6645
601	84.6645
602	83.331
603	84.6645
604	84.6645
605	84.6645
606	84.6645
607	84.6645
608	83.331
609	84.6645
610	84.6645
611	85.998
612	84.6645
613	84.6645
614	84.6645
615	83.331
616	83.331
617	83.331
618	83.331
619	83.331
620	83.331
621	84.6645
622	84.6645
623	84.6645
624	83.331
625	83.331
626	83.331
627	84.6645
628	84.6645
629	84.6645
630	83.331
631	84.6645
632	83.331
633	83.331
634	83.331
635	84.6645
636	83.331
637	81.9975
638	83.331
639	83.331
640	83.331
641	81.9975
642	81.9975
643	83.331
644	83.331
645	83.331
646	83.331
647	83.331
648	83.331
649	83.331
650	83.331
651	83.331
652	81.9975
653	81.9975
654	83.331
655	81.9975
656	81.9975
657	81.9975
658	83.331
659	83.331
660	80.664
661	81.9975
662	81.9975
663	81.9975
664	81.9975
665	81.9975
666	81.9975
667	81.9975
668	81.9975
669	81.9975
670	81.9975
671	81.9975
672	81.9975
673	81.9975
674	80.664
675	80.664
676	81.9975
677	80.664
678	80.664
679	81.9975
680	83.331
681	81.9975
682	81.9975
683	81.9975
684	81.9975
685	80.664
686	80.664
687	81.9975
688	81.9975
689	80.664
690	80.664
691	80.664
692	80.664
693	80.664
694	80.664
695	80.664
696	80.664
697	80.664
698	81.9975
699	79.3305
700	81.9975
701	81.9975
702	80.664
703	80.664
704	80.664
705	80.664
706	80.664
707	80.664
708	80.664
709	80.664
710	80.664
711	79.3305
712	80.664
713	80.664
714	79.3305
715	79.3305
716	80.664
717	80.664
