277494	0.654245
277495	0.654245
277496	0.654245
277497	-0.679252
277498	0.654245
277499	0.654245
277500	0.654245
277501	0.654245
277502	-0.679252
277503	0.654245
277504	0.654245
277505	0.654245
277506	0.654245
277507	1.98774
277508	0.654245
277509	-0.679252
277510	-0.679252
277511	0.654245
277512	0.654245
277513	0.654245
277514	0.654245
277515	0.654245
277516	0.654245
277517	0.654245
277518	0.654245
277519	0.654245
277520	0.654245
277521	0.654245
277522	0.654245
277523	-0.679252
277524	0.654245
277525	0.654245
277526	1.98774
277527	-0.679252
277528	-0.679252
277529	0.654245
277530	0.654245
277531	0.654245
277532	0.654245
277533	0.654245
277534	0.654245
277535	0.654245
277536	0.654245
277537	0.654245
277538	0.654245
277539	-0.679252
277540	0.654245
277541	-0.679252
277542	0.654245
277543	0.654245
277544	-0.679252
277545	0.654245
277546	0.654245
277547	0.654245
277548	0.654245
277549	1.98774
277550	0.654245
277551	0.654245
277552	0.654245
277553	0.654245
277554	0.654245
277555	0.654245
277556	0.654245
277557	0.654245
277558	0.654245
277559	0.654245
277560	0.654245
277561	-0.679252
277562	-0.679252
277563	0.654245
277564	0.654245
277565	-0.679252
277566	-0.679252
277567	1.98774
277568	1.98774
277569	1.98774
277570	-0.679252
277571	0.654245
277572	-0.679252
277573	-0.679252
277574	0.654245
277575	-0.679252
277576	0.654245
277577	0.654245
277578	0.654245
277579	-0.679252
277580	0.654245
277581	0.654245
277582	-0.679252
277583	-0.679252
277584	-0.679252
277585	0.654245
277586	0.654245
277587	1.98774
277588	-0.679252
277589	0.654245
277590	-0.679252
277591	-0.679252
277592	0.654245
277593	0.654245
277594	0.654245
277595	0.654245
277596	0.654245
277597	0.654245
277598	0.654245
277599	0.654245
277600	0.654245
277601	3.32124
277602	0.654245
277603	0.654245
277604	1.98774
277605	1.98774
277606	0.654245
277607	0.654245
277608	1.98774
277609	0.654245
277610	0.654245
277611	0.654245
277612	0.654245
277613	0.654245
277614	1.98774
277615	0.654245
277616	-0.679252
277617	-0.679252
277618	0.654245
277619	0.654245
277620	0.654245
277621	-0.679252
277622	0.654245
277623	-0.679252
277624	-0.679252
277625	-0.679252
277626	-0.679252
277627	0.654245
277628	-0.679252
277629	-0.679252
277630	0.654245
277631	-0.679252
277632	-0.679252
277633	-0.679252
277634	0.654245
277635	-0.679252
277636	0.654245
277637	0.654245
277638	0.654245
277639	-0.679252
277640	0.654245
277641	-0.679252
277642	0.654245
277643	0.654245
277644	0.654245
277645	-0.679252
277646	0.654245
277647	1.98774
277648	0.654245
277649	1.98774
277650	0.654245
277651	-0.679252
277652	1.98774
277653	0.654245
277654	0.654245
277655	0.654245
277656	0.654245
277657	1.98774
277658	1.98774
277659	-0.679252
277660	0.654245
277661	0.654245
277662	-0.679252
277663	-0.679252
277664	-0.679252
277665	-0.679252
277666	-0.679252
277667	-0.679252
277668	-0.679252
277669	-0.679252
277670	0.654245
277671	0.654245
277672	-0.679252
277673	-0.679252
277674	0.654245
277675	-0.679252
277676	0.654245
277677	0.654245
277678	0.654245
277679	0.654245
277680	-0.679252
277681	0.654245
277682	1.98774
277683	0.654245
277684	0.654245
277685	1.98774
277686	0.654245
277687	0.654245
277688	1.98774
277689	0.654245
277690	0.654245
277691	0.654245
277692	0.654245
277693	0.654245
277694	0.654245
277695	0.654245
277696	0.654245
277697	0.654245
277698	0.654245
277699	1.98774
277700	1.98774
277701	0.654245
277702	0.654245
277703	1.98774
277704	0.654245
277705	0.654245
277706	-0.679252
277707	-0.679252
277708	0.654245
277709	0.654245
277710	0.654245
277711	0.654245
277712	0.654245
277713	0.654245
277714	-0.679252
277715	0.654245
277716	1.98774
277717	0.654245
277718	-0.679252
277719	-0.679252
277720	-0.679252
277721	-0.679252
277722	-0.679252
277723	-0.679252
277724	-0.679252
277725	-0.679252
277726	-0.679252
277727	-0.679252
277728	0.654245
277729	0.654245
277730	0.654245
277731	-0.679252
277732	0.654245
277733	-0.679252
277734	0.654245
277735	0.654245
277736	0.654245
277737	0.654245
277738	0.654245
277739	1.98774
277740	0.654245
277741	1.98774
277742	1.98774
277743	0.654245
277744	1.98774
277745	1.98774
277746	0.654245
277747	0.654245
277748	0.654245
277749	1.98774
277750	1.98774
277751	-0.679252
277752	-0.679252
277753	0.654245
277754	0.654245
277755	-0.679252
277756	-0.679252
277757	0.654245
277758	0.654245
277759	-0.679252
277760	0.654245
277761	0.654245
277762	0.654245
277763	0.654245
277764	0.654245
277765	0.654245
277766	0.654245
277767	0.654245
277768	-2.01275
277769	-0.679252
277770	-2.01275
277771	-0.679252
277772	-0.679252
277773	0.654245
277774	0.654245
277775	0.654245
277776	1.98774
277777	0.654245
277778	0.654245
277779	1.98774
277780	1.98774
277781	-0.679252
277782	0.654245
277783	0.654245
277784	0.654245
277785	0.654245
277786	0.654245
277787	0.654245
277788	0.654245
277789	0.654245
277790	0.654245
277791	-0.679252
277792	0.654245
277793	0.654245
277794	1.98774
277795	0.654245
277796	0.654245
277797	0.654245
277798	0.654245
277799	0.654245
277800	0.654245
277801	0.654245
277802	0.654245
277803	0.654245
277804	0.654245
277805	0.654245
277806	-0.679252
277807	-0.679252
277808	0.654245
277809	-0.679252
277810	0.654245
277811	0.654245
277812	0.654245
277813	-0.679252
277814	-0.679252
277815	0.654245
277816	0.654245
277817	-0.679252
277818	0.654245
277819	0.654245
277820	0.654245
277821	0.654245
277822	0.654245
277823	0.654245
277824	0.654245
277825	0.654245
277826	0.654245
277827	0.654245
277828	0.654245
277829	0.654245
277830	0.654245
277831	0.654245
277832	0.654245
277833	-0.679252
277834	0.654245
277835	0.654245
277836	0.654245
277837	-0.679252
277838	0.654245
277839	1.98774
277840	1.98774
277841	-0.679252
277842	-0.679252
277843	-0.679252
277844	0.654245
277845	0.654245
277846	-0.679252
277847	0.654245
277848	0.654245
277849	0.654245
277850	0.654245
277851	0.654245
277852	0.654245
277853	1.98774
277854	0.654245
277855	-0.679252
277856	-0.679252
277857	0.654245
277858	0.654245
277859	0.654245
277860	0.654245
277861	0.654245
277862	0.654245
277863	-0.679252
277864	0.654245
277865	0.654245
277866	1.98774
277867	0.654245
277868	-0.679252
277869	-0.679252
277870	0.654245
277871	0.654245
277872	0.654245
277873	0.654245
277874	0.654245
277875	-0.679252
277876	-0.679252
277877	-0.679252
277878	0.654245
277879	0.654245
277880	-0.679252
277881	0.654245
277882	0.654245
277883	-0.679252
277884	-0.679252
