19617	-6.01324
19618	-7.34673
19619	-11.3472
19620	-15.3477
19621	-16.6812
19622	-18.0147
19623	-19.3482
19624	-19.3482
19625	-18.0147
19626	-16.6812
19627	-15.3477
19628	-14.0142
19629	-14.0142
19630	-11.3472
19631	-11.3472
19632	-11.3472
19633	-7.34673
19634	-3.34624
19635	0.654245
19636	1.98774
19637	4.65473
19638	5.98823
19639	5.98823
19640	5.98823
19641	8.65522
19642	12.6557
19643	15.3227
19644	13.9892
19645	12.6557
19646	12.6557
19647	11.3222
19648	8.65522
19649	8.65522
19650	8.65522
19651	8.65522
19652	4.65473
19653	3.32124
19654	1.98774
19655	1.98774
19656	-0.679252
19657	-3.34624
19658	-4.67974
19659	-4.67974
19660	-4.67974
19661	-4.67974
19662	-6.01324
19663	-6.01324
19664	-7.34673
19665	-10.0137
19666	-11.3472
19667	-11.3472
19668	-8.68023
19669	-6.01324
19670	-7.34673
19671	-7.34673
19672	-7.34673
19673	-7.34673
19674	-4.67974
19675	-0.679252
19676	-0.679252
19677	0.654245
19678	0.654245
19679	0.654245
19680	1.98774
19681	1.98774
19682	4.65473
19683	4.65473
19684	4.65473
19685	4.65473
19686	5.98823
19687	7.32173
19688	7.32173
19689	5.98823
19690	5.98823
19691	5.98823
19692	5.98823
19693	5.98823
19694	7.32173
19695	5.98823
19696	5.98823
19697	3.32124
19698	0.654245
19699	-0.679252
19700	-0.679252
19701	0.654245
19702	-0.679252
19703	-0.679252
19704	-2.01275
19705	-3.34624
19706	-6.01324
19707	-6.01324
19708	-6.01324
19709	-6.01324
19710	-4.67974
19711	-6.01324
19712	-4.67974
19713	-6.01324
19714	-4.67974
19715	-4.67974
19716	-4.67974
19717	-3.34624
19718	-2.01275
19719	-2.01275
19720	-2.01275
19721	-0.679252
19722	0.654245
19723	0.654245
19724	-0.679252
19725	0.654245
19726	0.654245
19727	1.98774
19728	3.32124
19729	5.98823
19730	5.98823
19731	4.65473
19732	3.32124
19733	3.32124
19734	3.32124
19735	4.65473
19736	4.65473
19737	5.98823
19738	4.65473
19739	3.32124
19740	1.98774
19741	1.98774
19742	0.654245
19743	0.654245
19744	1.98774
19745	0.654245
19746	0.654245
19747	0.654245
19748	-0.679252
19749	-0.679252
19750	-2.01275
19751	-2.01275
19752	-2.01275
19753	-3.34624
19754	-2.01275
19755	-2.01275
19756	-2.01275
19757	-3.34624
19758	-4.67974
19759	-6.01324
19760	-4.67974
19761	-3.34624
19762	-3.34624
19763	-2.01275
19764	-0.679252
19765	-0.679252
19766	-0.679252
19767	-2.01275
19768	-2.01275
19769	-0.679252
19770	0.654245
19771	1.98774
19772	3.32124
19773	3.32124
19774	1.98774
19775	1.98774
19776	1.98774
19777	3.32124
19778	3.32124
19779	3.32124
19780	3.32124
19781	4.65473
19782	4.65473
19783	3.32124
19784	3.32124
19785	3.32124
19786	1.98774
19787	0.654245
19788	1.98774
19789	1.98774
19790	1.98774
19791	0.654245
19792	0.654245
19793	-0.679252
19794	-2.01275
19795	-2.01275
19796	-2.01275
19797	-0.679252
19798	-0.679252
19799	0.654245
19800	-2.01275
19801	-2.01275
19802	-3.34624
19803	-3.34624
19804	-3.34624
19805	-0.679252
19806	-2.01275
19807	-0.679252
19808	-2.01275
19809	-2.01275
19810	-2.01275
19811	-0.679252
19812	-2.01275
19813	-0.679252
19814	-0.679252
19815	-0.679252
19816	0.654245
19817	0.654245
19818	0.654245
19819	-0.679252
19820	0.654245
19821	0.654245
19822	0.654245
19823	1.98774
19824	3.32124
19825	3.32124
19826	1.98774
19827	0.654245
19828	1.98774
19829	0.654245
19830	0.654245
19831	1.98774
19832	1.98774
19833	3.32124
19834	1.98774
19835	0.654245
19836	1.98774
19837	1.98774
19838	0.654245
19839	0.654245
19840	1.98774
19841	1.98774
19842	0.654245
19843	-0.679252
19844	0.654245
19845	-0.679252
19846	-2.01275
19847	-0.679252
19848	-2.01275
19849	0.654245
19850	-0.679252
19851	0.654245
19852	-3.34624
19853	-0.679252
19854	-2.01275
19855	-2.01275
19856	-2.01275
19857	-0.679252
19858	0.654245
19859	0.654245
19860	0.654245
19861	0.654245
19862	0.654245
19863	-0.679252
19864	0.654245
19865	1.98774
19866	1.98774
19867	1.98774
19868	0.654245
19869	1.98774
19870	0.654245
19871	0.654245
19872	0.654245
19873	1.98774
19874	1.98774
19875	0.654245
19876	0.654245
19877	0.654245
19878	0.654245
19879	0.654245
19880	-0.679252
19881	-0.679252
19882	-0.679252
19883	0.654245
19884	-0.679252
19885	0.654245
19886	0.654245
19887	0.654245
19888	-0.679252
19889	-0.679252
19890	-0.679252
19891	0.654245
19892	1.98774
19893	0.654245
19894	0.654245
19895	0.654245
19896	-0.679252
19897	-0.679252
19898	-2.01275
19899	-0.679252
19900	1.98774
19901	0.654245
19902	0.654245
19903	0.654245
19904	0.654245
19905	-0.679252
19906	0.654245
19907	1.98774
19908	0.654245
19909	0.654245
19910	0.654245
19911	1.98774
19912	1.98774
19913	0.654245
19914	0.654245
19915	1.98774
19916	1.98774
19917	0.654245
19918	0.654245
19919	0.654245
