0	-270.045
1	-268.712
2	-268.712
3	-268.712
4	-270.045
5	-268.712
6	-270.045
7	-270.045
8	-268.712
9	-268.712
10	-270.045
11	-270.045
12	-270.045
13	-270.045
14	-270.045
15	-268.712
16	-268.712
17	-270.045
18	-268.712
19	-270.045
20	-270.045
21	-268.712
22	-268.712
23	-268.712
24	-268.712
25	-270.045
26	-268.712
27	-268.712
28	-268.712
29	-268.712
30	-268.712
31	-268.712
32	-270.045
33	-268.712
34	-268.712
35	-268.712
36	-268.712
37	-268.712
38	-268.712
39	-268.712
40	-268.712
41	-268.712
42	-268.712
43	-270.045
44	-270.045
45	-268.712
46	-268.712
47	-268.712
48	-270.045
49	-270.045
50	-270.045
51	-268.712
52	-268.712
53	-268.712
54	-268.712
55	-268.712
56	-267.378
57	-268.712
58	-270.045
59	-270.045
60	-270.045
61	-268.712
62	-268.712
63	-268.712
64	-268.712
65	-270.045
66	-270.045
67	-270.045
68	-268.712
69	-268.712
70	-268.712
71	-268.712
72	-268.712
73	-268.712
74	-268.712
75	-268.712
76	-270.045
77	-270.045
78	-270.045
79	-268.712
80	-270.045
81	-268.712
82	-268.712
83	-268.712
84	-270.045
85	-268.712
86	-268.712
87	-268.712
88	-268.712
89	-267.378
90	-267.378
91	-268.712
92	-268.712
93	-268.712
94	-270.045
95	-268.712
96	-268.712
97	-268.712
98	-270.045
99	-270.045
100	-270.045
101	-270.045
102	-268.712
103	-270.045
104	-268.712
105	-270.045
106	-268.712
107	-268.712
108	-268.712
109	-268.712
110	-268.712
111	-270.045
112	-268.712
113	-268.712
114	-268.712
115	-271.379
116	-270.045
117	-270.045
118	-270.045
119	-268.712
120	-268.712
121	-268.712
122	-267.378
123	-268.712
124	-268.712
125	-268.712
126	-268.712
127	-268.712
128	-268.712
129	-268.712
130	-268.712
131	-268.712
132	-270.045
133	-270.045
134	-270.045
135	-268.712
136	-270.045
137	-270.045
138	-268.712
139	-270.045
140	-270.045
141	-270.045
142	-270.045
143	-268.712
144	-268.712
145	-268.712
146	-268.712
147	-268.712
148	-268.712
149	-268.712
150	-270.045
151	-268.712
152	-268.712
153	-268.712
154	-270.045
155	-268.712
156	-270.045
157	-268.712
158	-268.712
159	-268.712
160	-268.712
161	-268.712
162	-268.712
163	-270.045
164	-268.712
165	-268.712
166	-268.712
167	-268.712
168	-268.712
169	-270.045
170	-268.712
171	-268.712
172	-270.045
173	-270.045
174	-270.045
175	-268.712
176	-268.712
177	-268.712
178	-268.712
179	-268.712
180	-270.045
181	-270.045
182	-268.712
183	-270.045
184	-268.712
185	-268.712
186	-268.712
187	-268.712
188	-270.045
189	-268.712
190	-268.712
191	-270.045
192	-270.045
193	-268.712
194	-268.712
195	-268.712
196	-268.712
197	-268.712
198	-270.045
199	-268.712
200	-268.712
201	-268.712
202	-268.712
203	-268.712
204	-268.712
205	-268.712
206	-270.045
207	-270.045
208	-270.045
209	-268.712
210	-270.045
211	-268.712
212	-270.045
213	-270.045
214	-270.045
215	-268.712
216	-268.712
217	-268.712
218	-268.712
219	-267.378
220	-267.378
221	-268.712
222	-270.045
223	-268.712
224	-270.045
225	-270.045
226	-270.045
227	-268.712
228	-270.045
229	-270.045
230	-268.712
231	-270.045
232	-268.712
233	-268.712
234	-268.712
235	-268.712
236	-268.712
237	-268.712
238	-268.712
239	-268.712
240	-268.712
241	-270.045
242	-268.712
243	-270.045
244	-270.045
245	-270.045
246	-270.045
247	-268.712
248	-268.712
249	-270.045
250	-270.045
251	-270.045
252	-270.045
253	-268.712
254	-268.712
255	-268.712
256	-268.712
257	-268.712
258	-268.712
259	-268.712
260	-268.712
261	-268.712
262	-268.712
263	-270.045
264	-268.712
265	-270.045
266	-268.712
267	-270.045
268	-270.045
269	-268.712
270	-268.712
271	-270.045
272	-267.378
273	-270.045
274	-268.712
275	-268.712
276	-268.712
277	-270.045
278	-268.712
279	-268.712
280	-268.712
281	-270.045
282	-268.712
283	-270.045
284	-270.045
285	-270.045
286	-270.045
287	-268.712
288	-268.712
289	-268.712
290	-270.045
291	-270.045
292	-268.712
293	-268.712
294	-270.045
295	-268.712
296	-268.712
297	-270.045
298	-270.045
299	-270.045
300	-268.712
301	-270.045
302	-268.712
303	-268.712
304	-268.712
305	-268.712
306	-268.712
307	-268.712
308	-268.712
309	-268.712
310	-268.712
311	-270.045
312	-268.712
313	-270.045
314	-268.712
315	-268.712
316	-270.045
317	-268.712
318	-268.712
319	-268.712
320	-268.712
321	-268.712
322	-268.712
323	-268.712
324	-268.712
325	-268.712
326	-268.712
327	-270.045
328	-268.712
329	-270.045
330	-268.712
331	-270.045
332	-268.712
333	-270.045
334	-268.712
335	-268.712
336	-267.378
337	-268.712
338	-268.712
339	-268.712
340	-268.712
341	-268.712
342	-270.045
343	-268.712
344	-268.712
345	-270.045
346	-270.045
347	-270.045
348	-270.045
349	-270.045
350	-270.045
351	-268.712
352	-270.045
353	-268.712
354	-270.045
355	-268.712
356	-270.045
357	-268.712
358	-270.045
359	-268.712
360	-270.045
361	-270.045
362	-268.712
363	-268.712
364	-268.712
365	-268.712
366	-267.378
367	-268.712
368	-268.712
369	-268.712
370	-268.712
371	-268.712
372	-268.712
373	-270.045
374	-270.045
375	-270.045
376	-270.045
377	-270.045
378	-268.712
379	-268.712
380	-268.712
381	-268.712
382	-268.712
383	-268.712
384	-268.712
385	-268.712
386	-268.712
387	-268.712
388	-268.712
389	-270.045
390	-270.045
391	-268.712
392	-267.378
393	-270.045
394	-268.712
395	-268.712
396	-268.712
397	-268.712
398	-268.712
399	-268.712
400	-268.712
401	-268.712
402	-268.712
403	-268.712
404	-270.045
405	-270.045
406	-270.045
407	-268.712
408	-270.045
409	-268.712
410	-270.045
411	-268.712
412	-268.712
413	-268.712
414	-267.378
415	-268.712
416	-268.712
417	-268.712
418	-268.712
419	-268.712
420	-268.712
421	-268.712
422	-268.712
423	-270.045
424	-270.045
425	-270.045
426	-270.045
427	-268.712
428	-268.712
429	-268.712
430	-268.712
431	-268.712
432	-268.712
433	-268.712
434	-270.045
435	-270.045
436	-268.712
437	-268.712
438	-270.045
439	-268.712
440	-268.712
441	-268.712
442	-267.378
443	-268.712
444	-268.712
445	-268.712
446	-270.045
447	-268.712
448	-268.712
449	-268.712
450	-268.712
451	-268.712
452	-268.712
453	-268.712
454	-268.712
455	-268.712
456	-268.712
457	-268.712
458	-268.712
459	-268.712
460	-268.712
461	-268.712
462	-268.712
463	-270.045
464	-268.712
465	-268.712
466	-270.045
467	-268.712
468	-268.712
469	-268.712
470	-270.045
471	-268.712
472	-270.045
473	-270.045
474	-268.712
475	-268.712
476	-268.712
477	-270.045
478	-268.712
479	-268.712
480	-268.712
481	-270.045
482	-270.045
483	-268.712
484	-268.712
485	-268.712
486	-267.378
487	-267.378
488	-268.712
489	-268.712
490	-270.045
491	-268.712
492	-268.712
493	-268.712
494	-268.712
495	-268.712
496	-270.045
497	-270.045
498	-268.712
499	-268.712
500	-268.712
501	-268.712
502	-268.712
503	-268.712
504	-268.712
505	-268.712
