235428	108.884
235429	108.884
235430	108.884
235431	108.884
235432	107.908
235433	109.861
235434	109.861
235435	108.884
235436	109.861
235437	109.861
235438	109.861
235439	109.861
235440	109.861
235441	109.861
235442	109.861
235443	109.861
235444	109.861
235445	108.884
235446	109.861
235447	109.861
235448	109.861
235449	109.861
235450	110.837
235451	109.861
235452	109.861
235453	110.837
235454	108.884
235455	109.861
235456	109.861
235457	110.837
235458	109.861
235459	109.861
235460	110.837
235461	109.861
235462	109.861
235463	109.861
235464	110.837
235465	110.837
235466	110.837
235467	110.837
235468	109.861
235469	109.861
235470	109.861
235471	109.861
235472	110.837
235473	110.837
235474	109.861
235475	110.837
235476	110.837
235477	110.837
235478	110.837
235479	110.837
235480	109.861
235481	109.861
235482	109.861
235483	110.837
235484	109.861
235485	109.861
235486	109.861
235487	109.861
235488	109.861
235489	110.837
235490	109.861
235491	110.837
235492	110.837
235493	110.837
235494	109.861
235495	110.837
235496	109.861
235497	109.861
235498	109.861
235499	109.861
235500	109.861
235501	109.861
235502	110.837
235503	109.861
235504	110.837
235505	110.837
235506	109.861
235507	109.861
235508	109.861
235509	109.861
235510	109.861
235511	109.861
235512	108.884
235513	109.861
235514	109.861
235515	109.861
235516	108.884
235517	109.861
235518	109.861
235519	109.861
235520	108.884
235521	109.861
235522	108.884
235523	108.884
235524	108.884
235525	108.884
235526	108.884
235527	108.884
235528	108.884
235529	109.861
235530	109.861
235531	108.884
235532	109.861
235533	109.861
235534	109.861
235535	109.861
235536	109.861
235537	109.861
235538	108.884
235539	108.884
235540	108.884
235541	108.884
235542	108.884
235543	109.861
235544	108.884
235545	109.861
235546	108.884
235547	108.884
235548	108.884
235549	109.861
235550	108.884
235551	109.861
235552	108.884
235553	108.884
235554	109.861
235555	109.861
235556	109.861
235557	109.861
235558	109.861
235559	109.861
235560	108.884
235561	109.861
235562	108.884
235563	109.861
235564	108.884
235565	108.884
235566	108.884
235567	108.884
235568	108.884
235569	108.884
235570	109.861
235571	108.884
235572	109.861
235573	108.884
235574	109.861
235575	108.884
235576	108.884
235577	108.884
235578	108.884
235579	108.884
235580	107.908
235581	108.884
235582	108.884
235583	107.908
235584	108.884
235585	108.884
235586	108.884
235587	108.884
235588	108.884
235589	108.884
235590	108.884
235591	108.884
235592	108.884
235593	108.884
235594	107.908
235595	107.908
235596	108.884
235597	107.908
235598	108.884
235599	108.884
235600	108.884
235601	108.884
235602	108.884
235603	107.908
235604	108.884
